datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav
2020-01-31 05:00:00,1032.8507,24.818505859375023,0.016840203,0.007753372,15.898205119616197,20.857568359375023,0.015524132,0.01492691,6.327736804499426,21.232568359375023,0.014917595,0.04508972,3.840177872829682
2020-01-31 06:00:00,1048.9941,24.841943359375023,0.01695465,0.0029344559,15.51569306419172,20.763818359375023,0.015409696,0.011184692,6.3813728970790216,21.052880859375023,0.014780271,0.037582397,4.005891552390879
2020-01-31 07:00:00,1147.3125,25.872644042968773,0.01696996,0.0017323494,19.25565421158707,23.013269042968773,0.015878957,0.008636475,9.58610375295164,21.622644042968773,0.014856618,0.028945923,4.281436251187894
2020-01-31 08:00:00,1282.4355,27.072625732421898,0.01656559,0.0019626617,23.80046967115109,25.244500732421898,0.016222266,0.0060253143,11.796447484234015,22.916375732421898,0.014673499,0.011310577,4.620656500902076
2020-01-31 09:00:00,1390.2512000000002,28.076440429687523,0.016542533,0.0026683807,25.28485502099265,27.029565429687523,0.01607714,0.00399971,12.720702099406914,24.357690429687523,0.014345268,0.004070282,4.27720193873438
2020-01-31 10:00:00,1469.2199,29.027001953125023,0.01665646,0.0030164719,25.785352940565527,28.370751953125023,0.015847744,0.0032758713,12.606885663461528,25.730126953125023,0.013978543,0.0016527176,3.712538077419253
2020-01-31 11:00:00,1495.1555,29.842553710937523,0.016853986,0.0037927628,25.38435212176197,29.514428710937523,0.015877424,0.0035619736,12.146954472632434,26.889428710937523,0.013676343,0.0011248589,3.0194707495783435
2020-01-31 12:00:00,1489.2597,30.396020507812523,0.017036045,0.009712219,24.466640534070823,30.364770507812523,0.01622733,0.0046424866,11.365219606559403,27.692895507812523,0.013545596,0.00069856644,2.2690686246481686
2020-01-31 13:00:00,1529.0112,30.625878906250023,0.017126793,0.026123047,23.067689250410748,30.875878906250023,0.016707176,0.009723663,10.464604319944357,28.110253906250023,0.013617271,0.0004477501,1.559533513637651
2020-01-31 14:00:00,1545.1395,30.576440429687523,0.017149154,0.043914795,21.763368021105336,30.982690429687523,0.01708049,0.044174194,9.631889283427885,28.060815429687523,0.01423854,0.0003581047,0.7429649449199869
2020-01-31 15:00:00,1528.1555,30.240258789062523,0.017110646,0.051727295,21.17203247462192,30.662133789062523,0.017362416,0.07330322,8.997987216944622,27.669946289062523,0.014703572,0.00038039684,0.3603209301093878
2020-01-31 16:00:00,1424.2791,29.561120605468773,0.017118108,0.046875,21.579907418124037,29.857995605468773,0.0175835,0.07467651,8.356721600825068,27.029870605468773,0.015061986,0.0005853176,0.4201597056560618
2020-01-31 17:00:00,1312.9865,28.509881591796898,0.017171534,0.03289795,21.829219701209475,28.603631591796898,0.017942103,0.06945801,7.117626792172299,26.048944091796898,0.015294702,0.0010704994,0.6969318892689523
2020-01-31 18:00:00,1342.0698000000002,27.423059082031276,0.017408362,0.017227173,20.72045073972625,26.540246582031276,0.017850867,0.06427002,5.821673315120687,24.563684082031276,0.015745154,0.004096985,1.3517918139721603
2020-01-31 19:00:00,1376.9838000000002,26.784631347656276,0.017690461,0.010593414,19.426608928489017,25.604943847656276,0.01745395,0.061157227,6.729618888595564,23.565881347656276,0.015554231,0.0073013306,2.3614848544450666
2020-01-31 20:00:00,1348.6508,26.414575195312523,0.017881023,0.008903503,17.92504765332643,24.805200195312523,0.017110454,0.05168152,7.381728436035096,22.813012695312523,0.01546632,0.010131836,3.400857747096328
2020-01-31 21:00:00,1307.8774,26.165246582031276,0.017989617,0.008422852,16.72626272318651,24.149621582031276,0.016761284,0.041793823,7.395275334616033,22.219934082031276,0.015452843,0.012619019,3.98479810196089
2020-01-31 22:00:00,1250.3269,25.979058837890648,0.01799735,0.010746002,16.62078711343177,23.643121337890648,0.016563024,0.038513184,6.962887466579754,21.807183837890648,0.01540717,0.01556015,4.134717094125765
2020-01-31 23:00:00,1196.8205,25.8217712402344,0.01796706,0.016189575,16.53801119267321,23.3061462402344,0.01645644,0.03805542,6.360547798605073,21.5248962402344,0.0152662555,0.018730164,4.093148030291854
2020-02-01 00:00:00,1143.2227,25.708795166015648,0.017822387,0.018356323,16.65919999270591,23.169732666015648,0.016464354,0.032333374,5.850763711229387,21.372857666015648,0.015121582,0.025642395,3.979503678568532
2020-02-01 01:00:00,1110.1528,25.578576660156276,0.017731206,0.016441345,16.197990292822354,23.023889160156276,0.016472356,0.024856567,5.3900946367834255,21.203576660156276,0.015007513,0.03883362,3.9392444778890776
2020-02-01 02:00:00,1049.0349,25.4208923339844,0.017754618,0.013824463,15.199254891051863,22.8818298339844,0.016495768,0.017738342,5.026975886617742,21.0380798339844,0.0148897795,0.042099,3.9794215676249256
2020-02-01 03:00:00,1030.6316,25.276696777343773,0.017761797,0.014671326,14.310151942184207,22.675134277343773,0.016510576,0.013027191,4.737384913513638,20.901696777343773,0.014748186,0.042266846,3.950790644840644
2020-02-01 04:00:00,1023.7209,25.203576660156276,0.017738217,0.013576508,13.19152730039588,22.492639160156276,0.016486997,0.014144897,4.542846631863097,20.789514160156276,0.01460635,0.042266846,3.764819928608622
2020-02-01 05:00:00,1030.6722,25.119287109375023,0.01773795,0.010810852,11.7094022092358,22.416162109375023,0.01646384,0.020462036,4.542565713259121,20.705224609375023,0.014499271,0.04168701,3.602794635379999
2020-02-01 06:00:00,1023.649,25.127648925781276,0.01782202,0.008716583,11.050457767998765,22.479211425781276,0.016502135,0.022567749,4.723702552316868,20.658898925781276,0.014430754,0.04309082,3.5467008021930027
2020-02-01 07:00:00,1065.8115,26.030328369140648,0.017906956,0.011253357,14.700505119520315,24.467828369140648,0.017090611,0.02041626,7.661280942341837,21.358453369140648,0.014595799,0.04336548,3.759139877919568
2020-02-01 08:00:00,1171.4743999999998,27.172631835937523,0.017693017,0.031044006,17.893389498816248,26.446069335937523,0.017357323,0.020378113,10.090594620362095,23.008569335937523,0.014889214,0.043319702,3.7858945635518944
2020-02-01 09:00:00,1267.0011,28.275994873046898,0.017669536,0.04727173,18.789213657461097,28.143182373046898,0.017532207,0.019294739,10.615406837950443,24.986932373046898,0.015224314,0.04888916,3.2455756325495995
2020-02-01 10:00:00,1377.408,29.210382080078148,0.017797848,0.055786133,18.354303405229278,29.530694580078148,0.017729184,0.018058777,9.73450153691082,26.694757080078148,0.0152496295,0.052841187,2.577448736100952
2020-02-01 11:00:00,1397.9304,29.921350097656276,0.017941734,0.075531006,17.522618457090637,30.671350097656276,0.017903587,0.026824951,8.577972991096809,27.788537597656276,0.015370629,0.055664062,2.0974223427383563
2020-02-01 12:00:00,1356.938,30.344781494140648,0.018001454,0.10284424,17.028923248101922,31.391656494140648,0.017993825,0.07098389,7.497601346777527,28.477593994140648,0.016124623,0.05871582,1.909443297467988
2020-02-01 13:00:00,1332.3728,30.537927246093773,0.01797719,0.12634277,17.140489446891646,31.631677246093773,0.018045854,0.11895752,6.61810897013922,28.826989746093773,0.01646657,0.06982422,2.43209264612193
2020-02-01 14:00:00,1340.8679,30.4514099121094,0.017930053,0.14624023,17.82440319801015,31.5139099121094,0.018128417,0.16278076,6.05811506435249,28.5451599121094,0.016762756,0.08529663,3.094944532572189
2020-02-01 15:00:00,1308.7585,30.026330566406276,0.01789837,0.14837646,18.92334852785933,31.057580566406276,0.018157769,0.17449951,5.777113292500396,27.987268066406276,0.017059136,0.10610962,3.637818768878218
2020-02-01 16:00:00,1274.1112,29.280572509765648,0.017920438,0.14129639,20.737569003826763,30.280572509765648,0.01827139,0.1694336,5.504965853468264,27.225885009765648,0.017188016,0.116363525,3.982674233456109
2020-02-01 17:00:00,1231.5636,28.270715332031276,0.018042738,0.12872314,21.759891002606437,29.114465332031276,0.018469984,0.13067627,4.680018730859687,26.216027832031276,0.01724928,0.1272583,4.099966618937001
2020-02-01 18:00:00,1269.473,27.373834228515648,0.018357793,0.09051514,20.950530591268187,27.100396728515648,0.018724004,0.11691284,3.274771899367864,25.006646728515648,0.01790003,0.12982178,3.5503938792219345
2020-02-01 19:00:00,1298.8223,26.910058593750023,0.018681047,0.069488525,19.19522106777675,26.269433593750023,0.018383501,0.104400635,3.670046461263404,24.214746093750023,0.017574785,0.110687256,3.2885257774132697
2020-02-01 20:00:00,1264.2511,26.665887451171898,0.018948544,0.058166504,17.312750907759884,25.712762451171898,0.018139828,0.09024048,3.9574996493273713,23.689324951171898,0.017651547,0.10971069,3.141541555090661
2020-02-01 21:00:00,1230.8177,26.461511230468773,0.01914563,0.05557251,15.807368923779835,25.227136230468773,0.017932557,0.074401855,4.183769342920856,23.359948730468773,0.017451905,0.1055603,3.0326799932715214
2020-02-01 22:00:00,1189.5427,26.274926757812523,0.019259868,0.060317993,15.83335478021608,24.829614257812523,0.017695842,0.06338501,4.668114933805431,23.071801757812523,0.017199932,0.10852051,3.112967945449741
2020-02-01 23:00:00,1150.8265,26.091455078125023,0.019280389,0.072387695,16.967308807712246,24.482080078125023,0.017479852,0.054656982,5.07543939652017,22.911767578125023,0.016968682,0.11300659,3.519490392111188
2020-02-02 00:00:00,1082.7319,25.939416503906276,0.019209985,0.07388306,18.47808687389046,24.181604003906276,0.017287377,0.041015625,5.460158939773,22.720666503906276,0.016783837,0.119018555,3.908635921734942
2020-02-02 01:00:00,1071.6919,25.839898681640648,0.019048965,0.06930542,20.231400149321185,24.003961181640648,0.017179763,0.030952454,5.842712528932067,22.519586181640648,0.016622817,0.12658691,4.066429953382375
2020-02-02 02:00:00,1037.1092,25.773706054687523,0.018850189,0.06022644,21.69047974621801,23.937768554687523,0.01720224,0.026016235,5.880375452316381,22.367456054687523,0.016507965,0.13848877,4.207357175310264
2020-02-02 03:00:00,1018.4808,25.7294860839844,0.018689614,0.050857544,22.769980936758635,23.9560485839844,0.017369729,0.033309937,5.747248815728282,22.3076110839844,0.01647709,0.15765381,4.494986411510122
2020-02-02 04:00:00,1008.6864,25.708215332031276,0.018597662,0.04499817,21.98344347706644,23.942590332031276,0.017544806,0.09124756,5.335944874257121,22.372277832031276,0.016537726,0.17779541,4.468965786078873
2020-02-02 05:00:00,996.8927,25.669763183593773,0.018627852,0.049209595,20.22980865916014,23.904138183593773,0.017597884,0.123809814,5.173471838843773,22.482263183593773,0.016590804,0.18530273,4.173532392479181
2020-02-02 06:00:00,973.9149,25.679895019531276,0.01868875,0.057281494,19.77790077818914,23.937707519531276,0.017620634,0.13342285,5.470462747976806,22.578332519531276,0.016605925,0.18566895,3.823182785098872
2020-02-02 07:00:00,971.7377,26.4301696777344,0.018719453,0.06796265,24.405770579378192,25.5317321777344,0.018101472,0.13513184,8.50485166874465,23.0239196777344,0.016850252,0.18762207,3.792939651644789
2020-02-02 08:00:00,1025.7616,27.439813232421898,0.018445231,0.08126831,30.250903730527984,27.150750732421898,0.018254496,0.12445068,12.81812784888234,23.885125732421898,0.01720927,0.19171143,4.421730961155435
2020-02-02 09:00:00,1082.7392,28.414178466796898,0.018109944,0.0848999,33.31481488571024,28.562615966796898,0.018201496,0.10119629,15.646178371859468,25.054803466796898,0.017339375,0.19085693,4.965640639033817
2020-02-02 10:00:00,1132.0488,29.1855407714844,0.017812628,0.07260132,33.970021591741144,29.7324157714844,0.01817121,0.080963135,16.565935374851307,26.6152282714844,0.017095465,0.17993164,5.08287221766189
2020-02-02 11:00:00,1203.5605,29.764245605468773,0.017545788,0.05570984,33.95292850049559,30.639245605468773,0.018117992,0.06738281,17.08490014211997,27.662683105468773,0.017248241,0.1665039,4.615934126309534
2020-02-02 12:00:00,1226.7635,30.032922363281276,0.017317355,0.037979126,33.5376296863757,31.173547363281276,0.018065035,0.08319092,17.162032516791882,28.157922363281276,0.017324984,0.1539917,4.224997875957971
2020-02-02 13:00:00,1236.3717,30.028222656250023,0.01709717,0.021942139,32.9627099769336,31.356347656250023,0.018020326,0.09472656,16.929509617777992,28.278222656250023,0.017203981,0.14691162,4.263713272459931
2020-02-02 14:00:00,1235.5952,29.813562011718773,0.01692218,0.01184082,32.26444727723487,31.266687011718773,0.017944518,0.09942627,16.47860256973774,28.063562011718773,0.017112914,0.14428711,4.438611616138368
2020-02-02 15:00:00,1231.2009,29.384881591796898,0.016845156,0.0109062195,31.371576416953705,30.713006591796898,0.01779883,0.079559326,15.803418323283212,27.572381591796898,0.017074037,0.13763428,4.727486964086254
2020-02-02 16:00:00,1214.7898,28.774987792968773,0.016852247,0.025505066,30.110387121351604,29.774987792968773,0.017660962,0.045135498,14.25950848217849,26.806237792968773,0.016966688,0.12664795,5.150998024390791
2020-02-02 17:00:00,1177.8066,27.943292236328148,0.016966162,0.031051636,28.27461377595965,28.396417236328148,0.017568884,0.03627014,11.52326633877122,25.662042236328148,0.01698905,0.118133545,5.457868261350026
2020-02-02 18:00:00,1209.3384,27.156030273437523,0.017255636,0.025802612,25.718046177148096,26.734155273437523,0.017400594,0.044906616,9.352686507285725,24.382592773437523,0.016927572,0.12738037,5.472675885771786
2020-02-02 19:00:00,1271.5912,26.695031738281276,0.017591791,0.0094947815,23.390613257762585,25.827844238281276,0.017301874,0.039474487,9.22613172334636,23.695031738281276,0.016783075,0.13104248,5.676776749011509
2020-02-02 20:00:00,1270.8427,26.444848632812523,0.017624142,0.009189606,22.686203636774906,25.210473632812523,0.01726556,0.023605347,9.187937462181596,23.405786132812523,0.016700985,0.13366699,5.482578018405691
2020-02-02 21:00:00,1269.9816,26.279443359375023,0.017527506,0.007091522,22.66354902630595,24.740380859375023,0.017199442,0.008392334,9.353222362089308,23.310693359375023,0.016604349,0.11984253,5.483232302831643
2020-02-02 22:00:00,1227.6664,26.114038085937523,0.017336829,0.0057811737,23.613994367333724,24.387475585937523,0.01707743,0.003876686,9.88663416180848,23.223413085937523,0.01642893,0.099090576,5.752890644760149
2020-02-02 23:00:00,1182.4036,25.923272705078148,0.017146211,0.0062389374,25.154774219134328,24.087335205078148,0.016940217,0.0025987625,10.0749930862138,23.071710205078148,0.016184907,0.08300781,6.136936063943447
2020-02-03 00:00:00,1126.5833,25.7668395996094,0.016978398,0.013317108,26.93871370842804,23.8215270996094,0.016749516,0.0027103424,10.268259574709024,22.8996520996094,0.015994206,0.06762695,6.208798542727671
2020-02-03 01:00:00,1086.7198,25.6284118652344,0.016902104,0.026435852,28.01457276546343,23.5112243652344,0.01657404,0.0044136047,10.214305248413307,22.7534118652344,0.015780583,0.060073853,6.271167253325113
2020-02-03 02:00:00,1037.5054,25.562554931640648,0.01681808,0.030647278,28.98139836888509,23.226617431640648,0.016406093,0.006570816,10.106988373855875,22.593804931640648,0.015593561,0.05770874,6.3066437158845785
2020-02-03 03:00:00,1018.562,25.511560058593773,0.016833272,0.031044006,28.616943046406774,23.027185058593773,0.016253438,0.013347626,10.004342105401737,22.480310058593773,0.01546761,0.052734375,6.31228828906078
2020-02-03 04:00:00,1013.5899,25.448388671875023,0.01700111,0.03060913,26.02850420223681,22.854638671875023,0.016161876,0.007862091,9.528029985664132,22.385888671875023,0.015372233,0.051757812,6.038602512700805
2020-02-03 05:00:00,1031.3233,25.426599121093773,0.017000487,0.02935791,24.00952074035716,22.684411621093773,0.016153624,0.0054340363,8.862731995121957,22.301599121093773,0.015333464,0.059631348,5.435170178315352
2020-02-03 06:00:00,1079.1551,25.441979980468773,0.017053071,0.026863098,22.278165835042003,22.645104980468773,0.016168062,0.0151023865,8.535459662799271,22.246667480468773,0.015359346,0.06921387,4.881284846964183
2020-02-03 07:00:00,1180.0966,25.975183105468773,0.01705244,0.021247864,23.092581848415765,24.139245605468773,0.016480235,0.017417908,11.450305351616771,22.654870605468773,0.015553265,0.075927734,4.71913289518744
2020-02-03 08:00:00,1363.1029,26.933465576171898,0.016746782,0.021720886,26.40681116498772,26.238153076171898,0.016739152,0.01650238,13.989957815437986,23.628778076171898,0.015606187,0.07678223,4.897781553017934
2020-02-03 09:00:00,1439.6746,27.973596191406276,0.016555654,0.030845642,28.27107456794953,27.997033691406276,0.016654836,0.018318176,16.091151195285896,24.942346191406276,0.01559435,0.07537842,4.987759593431838
2020-02-03 10:00:00,1505.8841000000002,28.899682617187523,0.016639272,0.038116455,29.202524196267586,29.180932617187523,0.016463796,0.011444092,16.600837833448676,26.157495117187523,0.015552083,0.0793457,5.03542749069412
2020-02-03 11:00:00,1559.6002,29.599633789062523,0.016806668,0.0594635,29.800048438935303,30.146508789062523,0.016371792,0.00582695,16.750588505213663,27.123071289062523,0.015486782,0.08483887,4.870367448953887
2020-02-03 12:00:00,1546.7947,29.913110351562523,0.016989244,0.08618164,29.751354970128567,30.772485351562523,0.01640178,0.0038070679,16.47331243505713,27.772485351562523,0.015558734,0.092041016,4.34075220304764
2020-02-03 13:00:00,1563.5167,29.919519042968773,0.017110797,0.10745239,29.66627946350926,31.028894042968773,0.01643941,0.0029611588,16.026514771472144,27.833581542968773,0.016004534,0.11343384,3.67232989411304
2020-02-03 14:00:00,1588.3284,29.688562011718773,0.017163686,0.12124634,29.726817837273952,30.907312011718773,0.01635497,0.0055713654,15.747896762469782,27.602624511718773,0.015912466,0.1282959,3.6268553885508656
2020-02-03 15:00:00,1559.5822,29.197045898437523,0.017193766,0.12738037,29.886971401771586,30.322045898437523,0.016102763,0.006801605,15.58845568237994,27.142358398437523,0.01589677,0.12387085,3.953163012898541
2020-02-03 16:00:00,1482.6986,28.519189453125023,0.01723153,0.120025635,29.565367011313626,29.284814453125023,0.015804833,0.0056819916,15.11272036105432,26.378564453125023,0.016117638,0.10687256,4.461188910726868
2020-02-03 17:00:00,1342.2342,27.694299316406276,0.017322643,0.09579468,28.39675709651778,27.741174316406276,0.015651805,0.005220413,13.258218949785787,25.405236816406276,0.016399486,0.09753418,4.842483118566452
2020-02-03 18:00:00,1375.6647,26.896051025390648,0.017574105,0.059829712,25.94231880594518,25.786676025390648,0.015697274,0.0104522705,10.468949821728684,24.310113525390648,0.016460214,0.08959961,5.046252614668612
2020-02-03 19:00:00,1405.8619,26.481500244140648,0.01788689,0.033294678,23.992355960414766,24.879937744140648,0.015788807,0.014255524,10.04941390876443,23.590875244140648,0.016444935,0.07098389,5.3330119290464335
2020-02-03 20:00:00,1380.5317,26.279382324218773,0.017964203,0.023986816,23.0274156725976,24.396569824218773,0.015881378,0.010852814,9.895345634141144,23.123132324218773,0.016476471,0.065338135,5.285569150913124
2020-02-03 21:00:00,1344.2419,26.184197998046898,0.017881984,0.02141571,22.62259423716765,24.090447998046898,0.01590597,0.0065174103,9.60941769474128,22.863885498046898,0.016394252,0.05581665,5.11673041106206
2020-02-03 22:00:00,1286.1761,26.133447265625023,0.017662019,0.017700195,23.48641060601421,23.688134765625023,0.015930146,0.005050659,8.801073160625727,22.641259765625023,0.016220063,0.049942017,4.953735346689434
2020-02-03 23:00:00,1233.9106000000002,26.031152343750023,0.017487757,0.0104904175,23.906357536522844,23.413964843750023,0.01593136,0.0066604614,8.61900013428584,22.406152343750023,0.016000025,0.04798889,4.865893300327131
2020-02-04 00:00:00,1137.0766,25.854150390625023,0.017467026,0.008350372,23.434817659007667,23.221337890625023,0.015986923,0.008392334,8.413680611872465,22.174462890625023,0.015811447,0.042892456,4.860226479657428
2020-02-04 01:00:00,1089.2907,25.656396484375023,0.017536191,0.010066986,22.62860645192396,23.109521484375023,0.016109494,0.012088776,8.31970854982336,21.961083984375023,0.01565936,0.03767395,4.95615631823136
2020-02-04 02:00:00,1065.9195,25.561212158203148,0.017556746,0.015975952,22.291010980487776,23.053399658203148,0.01624449,0.016044617,8.180340021989686,21.772149658203148,0.015531141,0.037734985,5.05540273992023
2020-02-04 03:00:00,1034.1029999999998,25.492089843750023,0.017631058,0.01979065,21.66301994426144,23.054589843750023,0.01633406,0.01738739,8.049007506228774,21.632714843750023,0.015468123,0.037612915,5.1020770499566
2020-02-04 04:00:00,1006.8611,25.457818603515648,0.017728979,0.018501282,20.81223276327587,23.067193603515648,0.016355688,0.016792297,7.695212865194141,21.598443603515648,0.015443975,0.04359436,5.055083831861709
2020-02-04 05:00:00,1050.7759999999998,25.437402343750023,0.017827336,0.016098022,19.782672721719088,22.999902343750023,0.016324345,0.015983582,7.298353249829838,21.562402343750023,0.015416448,0.046447754,5.003080552027001
2020-02-04 06:00:00,1090.3438,25.494470214843773,0.017926037,0.019126892,19.182350534318896,23.056970214843773,0.016354382,0.013687134,7.335644104181839,21.525720214843773,0.015396893,0.041900635,5.030046735663981
2020-02-04 07:00:00,1181.3956999999998,26.2004333496094,0.018040324,0.02167511,21.026220420951304,24.5207458496094,0.016728068,0.012496948,10.503679709752594,21.9894958496094,0.015549327,0.032943726,5.408196046768797
2020-02-04 08:00:00,1357.9959,27.233544921875023,0.017941138,0.022514343,24.752576659199164,26.608544921875023,0.017140051,0.015861511,13.599200500100856,23.163232421875023,0.015751502,0.020256042,5.672177948230432
2020-02-04 09:00:00,1450.9281,28.3347106933594,0.017880138,0.018928528,26.758283561090803,28.4362731933594,0.017193493,0.016365051,16.05109868077146,24.9753356933594,0.015804943,0.01776886,5.831703712990396
2020-02-04 10:00:00,1532.8553,29.253198242187523,0.01787959,0.015670776,26.81780599952072,29.878198242187523,0.017307386,0.011310577,16.278636051562145,26.589135742187523,0.015758619,0.022285461,5.543916295943089
2020-02-04 11:00:00,1561.3022,29.929040527343773,0.017856387,0.00951767,25.89605843145161,31.022790527343773,0.017551212,0.0076026917,15.848359513450536,27.710290527343773,0.015971927,0.02835083,4.700436312126038
2020-02-04 12:00:00,1552.8722,30.282403564453148,0.017863907,0.0077934265,24.67602336581789,31.704278564453148,0.017841019,0.0060195923,14.938063137021633,28.329278564453148,0.016597427,0.03904724,3.395513449426404
2020-02-04 13:00:00,1588.7441,30.4587341308594,0.017886667,0.006269455,23.490172960368085,31.9743591308594,0.018039254,0.008453369,13.864301229119963,28.6306091308594,0.016604928,0.06832886,2.5451887490553973
2020-02-04 14:00:00,1590.6816,30.432153320312523,0.017847907,0.0050964355,22.593156882450916,31.885278320312523,0.018076789,0.023094177,12.947189179184862,28.322778320312523,0.016940009,0.10021973,1.9249237776193813
2020-02-04 15:00:00,1564.4897,30.150964355468773,0.017809168,0.0057315826,22.08489993583356,31.275964355468773,0.017992273,0.071777344,11.76553372412304,27.713464355468773,0.01739718,0.124420166,1.5688800917405954
2020-02-04 16:00:00,1484.077,29.448388671875023,0.017778514,0.007347107,22.075988650620925,30.151513671875023,0.018007396,0.066986084,9.875817084007895,26.979638671875023,0.017633555,0.15118408,1.2921809591845068
2020-02-04 17:00:00,1379.2503,28.340142822265648,0.017801499,0.00888443,22.535862654684877,28.871392822265648,0.018129563,0.032562256,7.89118036411933,25.965142822265648,0.017809128,0.15338135,1.3578280229635935
2020-02-04 18:00:00,1375.3885,27.193933105468773,0.01796935,0.010467529,21.884360971409546,27.037683105468773,0.017984608,0.026664734,5.725647565707472,24.834558105468773,0.017900685,0.17193604,1.30506805900156
2020-02-04 19:00:00,1415.736,26.589868164062523,0.01816753,0.009613037,20.675838666555457,26.105493164062523,0.017602954,0.022460938,6.094369400236225,24.136743164062523,0.01739696,0.16235352,1.271174699190435
2020-02-04 20:00:00,1392.288,26.361657714843773,0.01816862,0.014247894,19.82444945986442,25.416345214843773,0.017443828,0.024093628,5.857403428066776,23.721032714843773,0.017016582,0.12817383,1.448949260486725
2020-02-04 21:00:00,1358.4853,26.212365722656276,0.018100183,0.015209198,19.3900146506354,24.907678222656276,0.017321985,0.018295288,5.893305691975001,23.470178222656276,0.01676504,0.10858154,1.9772960788220857
2020-02-04 22:00:00,1299.7469999999998,26.068750000000023,0.01794795,0.013805389,19.66433849627528,24.623437500000023,0.017078198,0.012397766,7.188457248798094,23.240625000000023,0.016574658,0.09713745,2.724989688048844
2020-02-04 23:00:00,1229.9445,25.910424804687523,0.017772919,0.013217926,20.33214175042019,24.551049804687523,0.016834503,0.0139045715,8.564761699828754,23.019799804687523,0.016422516,0.087402344,3.426148821990552
2020-02-05 00:00:00,1158.1355,25.751367187500023,0.017681016,0.014076233,20.974657167308667,24.181054687500023,0.016788376,0.01399231,7.780673439082856,22.790429687500023,0.016269578,0.07885742,3.951549011424655
2020-02-05 01:00:00,1102.1768,25.571160888671898,0.01774883,0.011375427,20.15556042152541,23.907098388671898,0.016695974,0.010166168,7.518508260365326,22.586785888671898,0.01611614,0.06933594,4.311196330846067
2020-02-05 02:00:00,1083.7379,25.434838867187523,0.01777129,0.011329651,19.85141418185443,23.723901367187523,0.01664977,0.0070590973,7.458184870373551,22.442651367187523,0.015993642,0.058746338,4.660089572323962
2020-02-05 03:00:00,1046.1227,25.382836914062523,0.017641537,0.014629364,20.80255648234543,23.601586914062523,0.016664974,0.0047283173,7.50905651317245,22.335961914062523,0.015894406,0.048690796,5.022067082356985
2020-02-05 04:00:00,1037.4825,25.3264099121094,0.01765706,0.01449585,20.08045847639118,23.5139099121094,0.016695756,0.0029964447,7.465950142449454,22.2560974121094,0.015810747,0.04196167,5.164341241236158
2020-02-05 05:00:00,1056.7622,25.236169433593773,0.017725851,0.014759064,18.951062569733992,23.423669433593773,0.016711142,0.0022859573,7.535191287705282,22.181481933593773,0.015742209,0.044570923,5.157591422634883
2020-02-05 06:00:00,1096.9582999999998,25.232476806640648,0.017733388,0.015224457,18.438437956147357,23.388726806640648,0.01668816,0.0023040771,7.800565845799165,22.130914306640648,0.015711598,0.047805786,4.999965177414749
2020-02-05 07:00:00,1201.2005,25.837121582031276,0.017626503,0.021270752,21.496780580295805,24.493371582031276,0.016840676,0.001996994,10.660064884296078,22.633996582031276,0.015818337,0.04499817,5.27865327999855
2020-02-05 08:00:00,1329.6772,26.754052734375023,0.017275415,0.018188477,24.660597584855637,26.191552734375023,0.016939722,0.0012273788,13.92157492574335,23.824365234375023,0.015787683,0.0340271,5.676640670830337
2020-02-05 09:00:00,1411.1918,27.705651855468773,0.017122697,0.008705139,25.02273402363495,27.940026855468773,0.01683278,0.0009274483,15.738405155878596,25.315026855468773,0.015718888,0.026695251,5.496189198265013
2020-02-05 10:00:00,1485.5692,28.587121582031276,0.017061526,0.003622055,23.86641890896257,29.430871582031276,0.016786868,0.0006401539,15.499607184570085,26.626184082031276,0.015596681,0.023208618,4.927490518639209
2020-02-05 11:00:00,1535.2340000000002,29.303002929687523,0.017099474,0.0010175705,21.907628400374747,30.631127929687523,0.016862962,0.00036752224,14.684762679180336,27.693627929687523,0.015558337,0.019332886,3.987453235603124
2020-02-05 12:00:00,1534.1084999999998,29.784570312500023,0.017022926,0.0010004044,20.305203685062963,31.456445312500023,0.017083962,0.00025105476,13.606150055615934,28.300195312500023,0.01609977,0.025001526,2.5918857391922345
2020-02-05 13:00:00,1569.154,30.061120605468773,0.016885433,0.0008993149,19.29554232176984,31.857995605468773,0.01730505,0.00038444996,12.636319267738944,28.686120605468773,0.015992794,0.019065857,1.8708880578627372
2020-02-05 14:00:00,1588.3001,30.067437744140648,0.016763283,0.00056910515,18.822941227530787,31.864312744140648,0.017358376,0.0013875961,12.025315437224345,28.645562744140648,0.016198708,0.029914856,1.462820707516951
2020-02-05 15:00:00,1558.206,29.799279785156276,0.016717462,0.0004377365,18.72949342481519,31.471154785156276,0.017266778,0.0033493042,11.563462474457785,28.252404785156276,0.016534356,0.034454346,1.2878180388803837
2020-02-05 16:00:00,1491.4877,29.1713806152344,0.016770864,0.00034153461,19.724636431342223,30.5776306152344,0.01708367,0.0054912567,11.157186414383457,27.5463806152344,0.01681664,0.03555298,1.3283896032298683
2020-02-05 17:00:00,1381.7723,28.119287109375023,0.016961616,0.00058841705,21.102020644207386,28.978662109375023,0.017053168,0.0075531006,9.445274697505,26.494287109375023,0.017045539,0.034454346,1.1816811592148624
